,Generated Text,Actual Text
24,"సింహం తన తెలివితో అన్ని జంతువులని మోసం చేసేది. ఒక రోజు అది సింహాన్ని మోసం చేయాలని అనుకుంది. నక్క తన అహంకారాన్ని చూసి నవ్వుకుని, దాన్ని పరీక్షించేందుకు మూడు పరీక్షలు పాస్ కావాలని సూచించింది. మొదట నక్క చిరుతపులిని ఓడించింది. చిరుతపులి భయంతో పారిపోగా, నక్క బురదని ఔషధం పూసించింది. కానీ నక్క గర్వంగా ప్రవర్తించడం మొదలుపెట్టింది. కోతులు నక్కని తరిముకుంటూ వెళ్లే స్వభావం పెంచాయి. కోతులు ఇంకా నక్కని మోసం చేయడం మొదలుపెట్టారు. ఇది అసలు విషయం అర్థమైంది - తన తెలివి మరియు చాతుర్యంతో అహంకారం పెరిగిపోయింది. నక్క ఎప్పుడూ తెలివైనవాడే కానీ తెలివి మరింత విస్తరించింది. దీంతో నక్క తన ప్రవర్తన మార్చుకుంది. కోతులు నేరుగా నక్కని ఎదుర్కొనడానికి ప్రయత్నించినప్పటికీ, అది విఫలమైంది. కానీ చివరికి అహంకారి నక్క తన తెలివిని ఉపయోగించి మళ్ళీ పరీక్షలు నిర్వహించేది. అహంకారం మరింత బలపడింది. నక్క క్రూరంగా మారింది. తన తప్పు తెలుసుకుని కోతులను మోసం చేసి వారిని నాశనం చేస్తుంది. కోతులు ఏమైనా తెలివి చూసి అసంతృప్తి చెందలేదు. ఇతర జంతువులతో సహా అడవిలోని జంతువుల సంరక్షకురాలిగా మారింది. చివరికి నక్క తన తప్పును తప్పుగా గ్రహించి వారిని మోసం చేస్తూ వారి అహంకారం దెబ్బతినేలా అయ్యింది. ఈ అనుభవం నక్క జీవితంలో పతాక మార్పులు చేశాయి. నక్క మారిన తీరుని చూసి భయపడింది. కోతులు కూడా నక్కని సమాచారం ఇచ్చి జ","అహంకారంతో నిండిన నక్క తన తెలివితేటలతో అన్ని జంతువులను మోసం చేస్తుంది. సింహం ముందు తనను మంత్రిగా నియమించమని అడిగిన నక్క, సింహం మూడు పరీక్షలు పెట్టింది. మొదట, నక్క అన్ని జంతువులను అబద్ధాలు చెప్పి సమావేశపరచింది. తర్వాత, ఏనుగును మోసం చేసి, చిరుతపులిని బురద పూసి మోసగించింది. అయితే, తన గర్వం పెరిగిపోయినప్పటికీ, సింహం నక్కను హెచ్చరించింది. నక్క మరింత అహంకారంగా ప్రవర్తించసాగింది. చివరికి కోతులతో అహంకారంగా మాట్లాడి"
25,"వాళ్ళిద్దరూ ఒకే వీధిలో నివసించేవారు, కానీ మొదట్లో ఒకరితో మాట్లాడేవారు కాదు. ఒక రోజు, వర్షం వచ్చినప్పుడు, ఒక పెద్ద కుక్క దానిని వెంటాడింది. చిట్టి భయంతో పరుగెత్తుతూ, తన యజమానిని ఇంటికి తీసుకెళ్ళింది. టామీ తన చెట్లపై ఎక్కి, తన ఎముకను చిట్టితో పంచుకునేది. వాళ్ళ స్నేహం కాలక్రమేణా బలపడింది. చలికాలంలో గొడుగు కింద నడిచేవారు. వేసవిలో చెట్ల నీడలో విశ్రాంతి తీసుకునేవారు. వర్షాకాలానికి ముందే కలిసి ఒకే గదిలో నిద్రపోయేవారు. తిరిగి వస్తువులతో కలిసి సంతోషంగా జీవించేవారు. ఒకరికొకరు సహాయపడుతూ, స్నేహం యొక్క విలువను నేర్పించారు. చిట్టి, టామీ మంచి స్నేహితులయ్యారు. వారి స్నేహం ఇతర జంతువులకు కూడా ఆదర్శంగా నిలిచింది.","ఒక చిన్న గ్రామంలో చిట్టి అనే పిల్లి, టామీ అనే కుక్క నివసించేవి. మొదట్లో వాళ్ళు ఒకరితో ఒకరు మాట్లాడుకునేవారు కాదు. ఒక రోజు ఒక పెద్ద కుక్క చిట్టిని వెంటాడినప్పుడు, టామీ దానిని కాపాడింది. ఆ సంఘటన తర్వాత వారిద్దరూ మంచి స్నేహితులయ్యారు. వారు ఆహారాన్ని పంచుకుని, ఒకరికొకరు సహాయం చేసుకునేవారు. చిట్టి చెట్లపై ఎక్కి టామీకి ఆహారం కనిపెట్టేది, టామీ తన బలంతో చిట్టిని రక్షించేది. ఒకసారి యజమాని చిట్టిని దూరంగా తీసుకెళ్ళాలనుకున్నాడు, కానీ చిట్టి వెళ్ళడానికి ని"
26,"సాహసి అడవిలో బలంగా, ధైర్యంగా కనిపించకుండా అందరికీ ఎగతాళి చేసేది. చిన్న జంతువులతో స్నేహంగా ఉండి, వాటితో ఆడుకునేది. అగ్ని ప్రమాదం సమయంలో చిన్న జంతువులను కాపాడింది. దాని శరీరం మంటలకు కాలిపోతున్నా లెక్కచేయలేదు. ఇది కూడా సింహాల కంటే ధైర్యవంతుడిగా మారింది. అడవికి నాయకుడిగా మారిన సాహసి, అన్ని జంతువుల మధ్య స్నేహం ఏర్పడింది. దాని మృదువైన స్వభావం, దయగల హృదయం అందరికీ ఆదర్శంగా నిలిచింది. పెద్ద జంతువులు దానితో ఆడుకోవడం మొదలుపెట్టాయి. సాహసి చేసిన మంచి పనులే ముఖ్యమని చెబుతూ పిలుపునిచ్చింది. హింసాత్మక స్వభావం నుండి రక్షకుని స్థాయికి చేరుకున్నాయి. చివరికి సాహసి","సాహసి అనే సున్నితమైన సింహం అడవిలో నివసించేది. అది ఇతర సింహాల లాగా కాకుండా శాకాహారిగా జీవించేది. అందరూ దానిని ఎగతాళి చేసేవారు. ఒక రోజు అడవిలో భారీ అగ్ని ప్రమాదం జరిగినప్పుడు, సాహసి తన ప్రాణాలను లెక్క చేయకుండా చాలా జంతువులను రక్షించింది. సాహసి చూపిన ధైర్యానికి అన్ని జంతువులు దానిని మెచ్చుకున్నాయి. దాని మృదువైన స్వభావం, దయగల హృదయం అందరికీ ఆదర్శంగా నిలిచాయి. అది అడవికి నాయకురాలిగా మారి, జంతువుల మధ్య"
27,"చిరుత పులి తన ఒంటరితనాన్ని చూసి మిగతా జంతువులను ఆశ్చర్యపరిచింది. చెట్టు కింద విశ్రాంతి తీసుకుంటున్నప్పుడు, కోతి పులితో స్నేహం ఏర్పడింది. వాటి స్నేహం ఇతర జంతువుల నుండి దూరంగా ఉండేది. వేటగాళ్ల వలలను తెంపివేసి సురక్షితమైన ప్రదేశానికి చేర్చింది. సమయం గడిచేకొద్దీ చిరుతపులి మరియు కోతి స్నేహం బలపడింది. చిరుత తో స్నేహం అందరితో కలిసి సంతోషంగా జీవించసాగింది. జంతువులు పరస్పర స్నేహంగా బలపడ్డాయి. వాటికి స్నేహం ఎప్పుడూ బలపడేది. చెట్లపై నుండి పళ్ళు తెచ్చి ఇచ్చింది. చివరికి కోతి ప్రతిరోజూ పులిని తన వీపు మీద కూర్చోబెట్టి వేటగాళ్ళను కాపాడింది. కోతి సహాయంతో వేటగా",ఒంటరిగా ఉన్న చిరుత పులికి కోతితో స్నేహం ఏర్పడింది. వారి అసాధారణ స్నేహం అడవిలోని జంతువులను ఆశ్చర్యపరిచింది. కోతి సహాయంతో వేటగాళ్ల నుండి తప్పించుకుంది. కాలక్రమేణా మిగతా జంతువులు కూడా చిరుత పులితో స్నేహం చేశాయి. చిరుత పులి ఒంటరితనం పోయి సంతోషంగా జీవించసాగింది.
28,"రవి అనే చిత్రకారుడు తన చిత్రాలలో ప్రాణం పోశాడు. ఒక కలలో వృద్ధుడు కనిపించి, తన భావాలను కరిగించి రంగులతో కలపాలని సూచించాడు. మొదట రవికి కల వచ్చింది, కానీ రవి ఆ మాటలను పట్టించుకోకుండా చిత్రకళ నేర్చుకున్నాడు. ఆ కళతో రవి మరింత బలపడేవాడు. అతని చిత్రాలు రాజధాని నుండి ఒక చిత్రకళా నిపుణుడిగా నియమించారు. సీతకు చిత్రకళా విద్యాలయంలో ఉపాధ్యాయురాలి ఉద్యోగం లభించింది. రవికి రాజ చిత్రకారుడిగా నియామకం వచ్చిన రవికి చిత్రకళ నేర్పించారు. వారి చిత్రాలు అందరినీ ఆకట్టుకున్నాయి. రాజధాని చిత్రకళా ప్రదర్శనానికి ఆహ్వానించి, అందరికీ ఆదర్శంగా నిలిచారు. వారు జంతువులు, కుటుంబాలు, గ్రామస్తులు, చిన్న పట్టణాల్లో చిత్రకారులుగా ఎదిగాడు. వారి చిత్రాలతో రవి ప్రేరణ పొందాడు.","పేద చిత్రకారుడైన రవి తన కళపై ఉన్న అభిమానంతో ఎన్నో ఆటుపోట్లను ఎదుర్కొన్నాడు. కుటుంబ పోషణ కోసం కష్టపడినా చిత్రకళను వదలలేదు. తన కూతురు సీతకు కూడా చిత్రకళ నేర్పించాడు. ఒక కల ద్వారా వచ్చిన సూచన మేరకు తన చిత్రాలలో ప్రాణం పోశాడు. తండ్రీ కూతుళ్ల కళా ప్రతిభ చివరికి గుర్తింపు పొంది, వారి జీవితాలు మారాయి. రవి రాజ చిత్రకారుడిగా, సీత చిత్రకళా ఉపాధ్యాయురాలిగా ఎదిగారు. వారి కళా ప్రతిభ దేశమంతటా వ్యాపించింది. నిరంతర కృషి, కళపై అభిమానం, కుటుంబ సహ"
29,"పూర్వం ఒక చిన్న గ్రామంలో రాము నివసించే పేద రైతు ఒక పాడుపడ్డ ఇంట్లో నివసించేవాడు. ఒక రాత్రి, అతను దారిలో తెల్లని ఆకృతిని చూసి భయపడ్డాడు. ఆ ఆకృతి అతన్ని తన పాత ఇంటివైపు నడిపించింది. ఆ ఇంట్లో పెద్ద పెట్టె నిండా బంగారం దాచాడు. ఆ డబ్బులో సగం డబ్బును గ్రామంలోని పేదలకు దానం చేస్తూ పాఠశాల నిర్మించాడు. కొన్ని నెలల తర్వాత నిధి మళ్ళీ కనిపించింది. ఆ తర్వాత రాము తన కోరికను నెరవేర్చాడు. ఈ అనుభవం అతన్ని తన ఊహాశక్తిని తెలియజేస్తుంది. రాము తన చిన్న ఇంట్లో మంచివాడివి, కష్టజీవివి అని నిధి అని పేరు పెట్టాడు. ఆమె ముఖంలో చిరునవ్వు కనిపిస్తోంది. రాము ప్రతి రాత్రి తవ్వి, పాత ఇంటికి తిరిగి వెళ్లే వ్యక్తిగా మారాడు. అతను పేదలకు అన్నదానం చేయడం మొదలుపెట్టాడు. కొంతకాలం గడిచాక, ఇల్లు పాడుబడి ఉంది. కొద్ది రోజులు గడచిన తరువాత రాము కొత్త పొలం కొన్నాడు. గ్రామంలో పాతిక ఆకృతి ద్వారా రాముకు సహాయం చేస్తూ గ్రామానికి తిరిగి వెళ్లాలని సూచించింది. కొంత కాలానికే ఆయనకు జంతువులు మెరుగుపడుతూ, సమాజానికి మేలు చేయడం ప్రారంభిస్తాడు. రాము వాగ్దానం చేసి, డబ్బుతో గ్రామస్థులందరికీ అన్నదానం చేస్తూ, వారి జీవితాలను మెరుగుపరిచాడు. గ్రామస్థుల నుండి జాగ్రత్తలు తీసుకోవాలని రాము కోరుకున్నాడు. ఈ విలువైన వారసత్వాన్ని నిధి ఉపయోగించి స్వేచ్ఛను పొందాడు. ఈ","నిధి అనే దెయ్యం ఒక పేద రైతు రాముకి కనిపించి, దాచిన నిధిని గురించి చెప్పింది. ఆమె మంచి మనసుతో రాముని ఎంచుకుంది.రాము దెయ్యానికి భయపడినప్పటికీ, దాని మాటలు విని ధైర్యం చేశాడు. నిధి చెప్పిన ప్రకారం బంగారం దొరికింది.రాము తన వాగ్దానం ప్రకారం సగం డబ్బును పేదలకు పంచిపెట్టాడు. మిగిలిన దానితో తన జీవితాన్ని మెరుగుపర్చుకున్నాడు.నిధి దెయ్యం రాము మంచితనాన్ని పరీక్షించి, అతన్ని ఆశీర్వదించింది. దీనివల్ల ఆమెకు కూడా శాంతి"
30,"నీటి బొట్టు మేఘం నుంచి నేలమీదకి పడింది. ఆ మొక్క తన కథ చెప్పి, సూర్యుని వైపు చూస్తూ పెరుగుతుందో చెప్పింది. మొక్క తన ప్రయాణ కథలతో పంచుకుంది. ఎన్నో రోజుల తర్వాత మళ్ళీ అదే మొక్క దగ్గరికి వచ్చేది. నీటి బోట్టు మొక్కతో స్నేహం చేసింది. మేఘాలు కొత్త స్నేహితులయ్యాయి. వాటి స్నేహం మళ్ళీ మొక్కకు వస్తువుగా మారింది. ఈ విలువైన వారసత్వాన్ని ఉపయోగించి మొక్కను రక్షించింది. మొక్క పెద్దగా పెరిగి చెట్టుగా మారింది. నీటి- చెట్టు మధ్య స్నేహం శాశ్వతంగా మారింది. ఇలా ఒకరినొకరు కొత్త అనుభవాలను తెలుసుకుంది. మొక్క కొత్త అనుభవాలను పంచుకునేది. తాజా స్నేహం ద్వారా మొక్క స్పూర్తితో వివిధ ప్రదేశాల గురించి తెలుసుకుంది. మనోభావాలు, అనుభవాలు మొక్కతో పంచుకున్నాయి. నీటికి మంచి స్నేహితురాలు కావడం మొదలుపెట్టింది. మొక్క నిజమైన స్నేహాన్ని చూసి ఇతరులతో కలిసి ప్రపంచమంతా తిరిగింది. మేఘాల స్నేహం మరింత బలపడి, చెట్టు నుండి విలువైన మార్పులు తీసుకువస్తాయని నిరూపించింది.",మేఘం నుండి ఒక చిన్న నీటి బొట్టు నేలమీద ఉన్న మొక్క మీద పడింది. నీటి బొట్టు మొక్కతో స్నేహం చేసింది. సూర్యుని వేడికి నీటి బొట్టు ఆవిరై మేఘాలతో కలిసిపోయింది. మేఘాలతో కలిసి ప్రపంచమంతా తిరిగి మళ్ళీ వర్షం రూపంలో మొక్క దగ్గరికి వచ్చింది. ప్రతిసారి వచ్చినప్పుడు తాను చూసిన కొత్త ప్రదేశాల గురించి మొక్కతో పంచుకునేది. కాలక్రమేణా మొక్క పెద్ద చెట్టుగా మారింది. నీటి బొట్టు ప్రయాణాలు కొనసాగుతూనే ఉన్నాయి కానీ తన స్నేహితుడైన చెట్టును మరచిపోలేదు. వారి స్నేహం
31,"పిల్లలందరూ వయొలిన్ వాయిస్తూ ఆనందంగా గడిపేవారు. ఒకరోజు పట్టణంలో విద్యుత్ సరఫరా నిలిచిపోయింది. పిల్లలంతా భయంతో ఆమె చుట్టూ చేరి దీపాల నృత్యాన్ని చూసి ఆనందించారు. సునీత తన ప్రతిభను గుర్తించి, వారిని ప్రోత్సహించింది. ప్రజలు వారి సంగీతంతో అందరి జీవితాల్లో వెలిగు నింపారు. వారికి సంగీతం నేర్పడం మొదలుపెట్టింది. దీపాలు ఇతరులతో కలిసి ఒక చిన్న సంగీత బృందాన్ని ఏర్పాటు చేశారు. చివరికి బాలులందరూ వాయిస్తుంటే దీపాలు అద్భుతమైన నృత్యం చేస్తాయి. పట్టణం అందరికీ ఆదర్శంగా నిలిచింది. దాని కాంతితో పట్టణం అంతా వారి జీవితాల్లో ఆనందాన్ని నింపింది. వారు తమ ఊహాశక్తిని ప్రదర్శించి, ఆమె ప్రతిభను చూపించి ప్రోత్సహించారు.","సునీత అనే బాలిక వయొలిన్ వాయించినప్పుడు దీపాలు నృత్యం చేసేవి. ఒకరోజు పట్టణంలో విద్యుత్ సరఫరా నిలిచిపోయినప్పుడు, ఆమె సంగీతంతో దీపాలు వెలిగి నృత్యం చేశాయి. సునీత పిల్లలందరికీ సంగీతం నేర్పి, ఒక సంగీత బృందాన్ని ఏర్పాటు చేసింది. వారి సంగీతానికి దీపాలు అద్భుతమైన నృత్యం చేస్తూ పట్టణాన్ని వెలిగిస్తున్నాయి. సునీత సంగీతం ద్వారా అందరి జీవితాల్లో ఆనందాన్ని నింపింది. ప్రజలు వారి ప్రతిభను గుర్తించి ప్రోత్సహించారు."
32,"రామన్న అనే రైతుకు పక్క పొలం ఉండేది. అతను ఎప్పుడూ పచ్చగా, సస్యశ్యామలంగా ఉండేది. ఒక రోజు రాత్రి దొంగలు అతని పొలాన్ని సాగు చేసుకున్నాడు. అప్పుడు రామన్న పొలం చుట్టూ చెరువు తవ్వి, పురుగుమందులు తయారు చేసి పంటకు రక్షణ కల్పించాడు. ఆ పద్ధతి చూసి ఊరి రైతులందరూ ఆశ్చర్యపోయారు. రామన్న తన అనుభవాలను ఇతర రైతులతో పంచుకున్నాడు. పక్కపొలాల రైతులు అతన్ని అభినందించారు. ఆ రైతులు తన పిల్లలకు వ్యవసాయ పద్ధతులు నేర్పించాడు. వర్షాలు సరిగ్గా కురవలేదు, కానీ రామన్న పొలాన్ని దొంగలు పట్టుకోవడం మొదలుపెట్టాడు. దాొంగలు రాగానే గంటల చప్పుడుతో మేల్కొన్నాడు. ఊరి ప్రజలను పిలిచి దొంగలను పట్టుకున్నాడు. ఈ పద్ధతి ద్వారా పంటకు పురుగులు పట్టడంలో రాజుకు సహాయం చేశాడు. ఆకులు రక్షించి, పురుగుమందులతో రక్షించాడు. పక్షుల కిలకిలారావాలు వినిపించేవి. ప్రతి పంట కోతల సమయంలో పక్షులకు పురుగులు పడకుండా, చెట్లపై పక్షులు గూళ్ళు కట్టుకుని పురుగులను తినకుండా, వాటి నుండి రక్షణకు దారి చూపాడు. ఊరులోని రైతులకు కూడా ఆదర్శంగా నిలిచాడు.","చిన్నదైన చిట్టి ఉడత అడవిలో సంతోషంగా జీవించేది. ఒక రోజు అడవిలో పెద్ద అగ్ని ప్రమాదం సంభవించినప్పుడు, చిట్టి తన చిన్న తోకతో నీళ్లు తెచ్చి మంటలను ఆర్పడానికి ప్రయత్నించింది. మొదట్లో జంతువులు దాన్ని ఎగతాళి చేసినా, చిట్టి ధైర్యం చూసి అవి కూడా సహాయానికి ముందుకొచ్చాయి. పక్షులు, ఏనుగులు, కోతులు అన్నీ కలిసి మంటలను ఆర్పివేశాయి. చిట్టి చూపించిన సాహసం, ధైర్యం వల్ల అది అడవి జంతువులన్నింటికీ స్ఫూర్తిదాయకమైన నాయకురాలిగా మారింది. అడవి జంతువు"
33,"రైతు కుటుంబానికి నెమలి సహాయం చేసేది. జ్వరం వచ్చినప్పుడు నెమలి రైతును కాపాడింది. రైతు ఇంటి కనుగొని అతని పరిస్థితిని చూసి నెమలి బాధపడింది. అడవిలోకి వెళ్లి ఔషధ మొక్కలను తెచ్చి రైతుకు కాపాడింది. దీంతో రైతు కోలుకున్నాడు. పాఠశాల నుండి ఆమె వచ్చి తన పిల్లలతో ఆడుకునేది. రైతులు పండుగ రోజుల్లో తమ పొలాల్లో నెమళ్ళను ఆహ్వానించారు. వారి స్నేహం నెమలికి కొత్త దృక్పథాన్ని ఇచ్చింది. ఆమె జీవిత భాగస్వామ్యంతో గ్రామంలోని రైతుల మనసులను సంతోషపెట్టేది. వర్షాకాలానికి ముందు కూడా నెమలిని సభ్యురాలిగా చేసుకుంది. ఈ నెమలి ఫలితంగా గ్రామంలో ప్రత్యేక ఆహారం పెట్టారు. ప్రజలు నెమళ్ళతో కలిసి పొలంలో కాపలా కాసేది. పక్షులు, జంతువుల నుండి పంటను కాపాడేది. రైతుల పిల్లలతో ఆడుకుంటూ వారి మనసులను స్పష్టం చేశాయి. నెమలి నృత్యం రైతుల గుంపు తిరిగి అందరూ ఆదర్శంగా తీసుకున్నారు.",ఒక నెమలి రైతుతో స్నేహం చేసి అతని పొలాన్ని కాపాడేది. రైతు అనారోగ్యంతో ఉన్నప్పుడు ఔషధ మొక్కలు తెచ్చి అతన్ని బాగుచేసింది. రైతు లేని సమయంలో పంటను రక్షించింది. దీనితో ఆ గ్రామంలో నెమళ్ళ ప్రాముఖ్యత పెరిగింది. చివరికి నెమలి రైతు కుటుంబంలో ఒక సభ్యురాలిగా మారింది. తన నృత్యంతో అందరినీ ఆనందపరిచేది. గ్రామస్థులందరూ నెమళ్ళను గౌరవించడం నేర్చుకున్నారు.
34,"వృద్ధుడు తన తప్పు తెలుసుకుని క్షమాపణ కోరాడు. చివరికి పురుషోత్తం తన తప్పు సరిదిద్దుకుని పేదవాళ్లకు సహాయం చేయడం మొదలుపెట్టాడు. తన వ్యాపారం మళ్ళీ బాగుపడింది. మంచి మనిషిగా మారినప్పుడు జీవితం మళ్ళీ బాగవుతుందని చెప్పాడు. వ్యాపారంలో నష్టాలు పెరిగిపోతున్నాయి. బ్యాంకు అప్పులు పెరిగిపోయాయి, చివరికి అతను దివాలా తీశాడు. తర్వాత పురుషోత్తాం తన తప్పును సరిదిద్దుకున్నాడు. పేదవాళ్ళకు సహాయం చేసే వ్యక్తిగా మారాడు. తన దగ్గర పనిచేసే వాళ్లకు మంచి జీతాలు ఇచ్చేవాడు. పేదవారికి సహాయం చేస్తూ సరస్వతి సంతోషించింది. వాళ్ళ జీవితం ఆనందమయం అయింది. పరస్పర అంగీకారంతో సమాజానికి సవాళ్లేవీ లేవని తెలుసుకున్నాడు. వృద్ధుని చెడు అలవాట్లను వదిలి వెళ్లిపోయారు. వారి బాధలను పరిష్కరించడానికి ప్రయత్నం చేశాడు.","పురుషోత్తం అనే ధనవంతుడు చాలా పిసినారిగా, అహంకారంతో ఉండేవాడు. పేదవాళ్లను చిన్నచూపు చూసేవాడు. ఒక రోజు ఒక వృద్ధుడు అన్నం అడగడానికి వచ్చినప్పుడు అతన్ని అవమానించాడు. ఆ వృద్ధుడు ఒక మహాత్ముడు.క్రమంగా పురుషోత్తం వ్యాపారంలో నష్టాలు వచ్చాయి. అతను దివాలా తీశాడు. చివరికి చిన్న ఇంటికి మారవలసి వచ్చింది. ఆ సమయంలో మళ్ళీ వృద్ధుడు వచ్చాడు. పురుషోత్తం తన తప్పు తెలుసుకుని క్షమాపణ కోరాడు.వృద్ధుడు ఇది అతని అహంకారానికి తగిన శాస్తి అని చెప్పాడు"
35,"రైతులకు న్యాయం కోసం పోరాడటం ఎంత ముఖ్యమో అర్థమైంది. ఒక రోజు రాము పొలంలోని కంచెను రాత్రి సమయంలో ముందుకు జరిపి, తన పొలాన్ని పెంచుకున్నాడు.గ్రామంలోని భూమి రికార్డులను తనిఖీ చేసి, పాత నక్షలను చూసి, రాముకు నష్టపరిహారం చెల్లించమని ఆదేశించాడు. జిల్లా న్యాయాధికారి సోమయ్యను కఠినంగా మందలించారు. కంచెను తిరిగి పాత స్థానంలో పెట్టమని ఆదేశించారు. రాము తన తప్పు తెలుసుకుని గ్రామంలో మళ్లీ శాంతి నెలకొంది. గ్రామంలో శాంతి నెలకొన్నప్పుడు, సోమయ్య ప్రత్యామ్నాయ ప్రతిభను గుర్తించి, గ్రామానికి న్యాయం చేయాలని పిలుపునిచ్చింది. గ్రామస్తులు వచ్చి న్యాయం కోరినా న్యాయం చేసినా, రాము పట్టుదలగా ఉన్నాడని స్పష్టం చేశాడు. ఈ సంఘటన తర్వాత రాము మరింత ధైర్యవంతుడిగా మారాడు.","ఒక పేద రైతు రాము తన పొలం కంచెను దొంగతనంగా మార్చిన ధనవంతుడు సోమయ్యతో పోరాడిన కథ ఇది. గ్రామ పెద్దలు సోమయ్య వైపు మొగ్గు చూపినప్పటికీ, రాము ధైర్యంగా జిల్లా న్యాయాధికారి వద్దకు వెళ్లాడు. న్యాయాధికారి స్వయంగా గ్రామానికి వచ్చి విచారణ జరిపి, సోమయ్య తప్పును నిరూపించారు. సోమయ్య చివరికి తన తప్పును ఒప్పుకుని, కంచెను సరిచేసి, నష్టపరిహారం చెల్లించాడు. రాము ధైర్యం, న్యాయం కోసం పోరాటం గ్రామస్తులందరికీ ఆదర్శంగా నిలిచింది. సోమయ్య మనసులో మార్పు వచ్చి మంచి మనిష"
36,"కాకికి చిన్న పిల్లలు ఉండేది. ఒకరోజు అది తన స్నేహితురాలైన నక్కతో తన బాధను పంచుకుంది. నక్క రాజభవనంలో తన నగలను ఎగురుకుపోయి పామును చంపేసింది. ఆ తర్వాత కాకి తన తెలివితేటలతో పాము బారి నుండి తప్పించుకుంది. పక్షులందరూ కలిసి జీవించడం మొదలుపెట్టాయి. ఆ అడవిలో పాములు సంతోషంగా గూళ్ళు కట్టుకున్నాయి. పక్షులు ఐకమత్యంతో జీవించడం నేర్చుకున్నాయి. పాములు భయంతో దూర ప్రాంతాలకు వెళ్లిపోయాయి. కానీ చివరికి పాములు తమ పిల్లలను కాపాడుకున్నాయి. కాకి తన ధైర్యంతో పామును చంపి పామును కాపాడుకుంది. తన అనుభవాన్ని మిగతా పక్షులతో పంచుకుని పాము కుటుంబానికి శాశ్వత విముక్తి లభించింది. పాము కాలం గడిచాక, పాము మరింత సంతోషంగా జీవించడం నేర్చుకుంది. చివరికి అడవికి కాకి నాయకత్వంలో పునర్నిర్మాణానికి దారి తీసింది.","ఒక తెలివైన కాకి చెట్టుపైన నివసించేది, ఆ చెట్టు కింద ఒక పాము నివసించేది. ఆ పాము ప్రతిసారి కాకి పిల్లలను తిని వేసేది, దాంతో కాకి చాలా విచారించేది. తన సమస్యను పరిష్కరించుకోవడానికి, కాకి తన స్నేహితురాలైన నక్కను సంప్రదించింది. నక్క ఒక తెలివైన ఉపాయం సూచించింది. నక్క సలహా మేరకు, కాకి రాజభవనానికి వెళ్లి రాణిగారి నగలు తీసుకుని పాము గూళ్లో వేసింది. భటులు నగలను వెతుకుతూ పామును చంపేశారు. దాంతో కాకి పిల్లలను సంతోషంగా పెంచుకోగలిగింది.ఈ"
37,"క్రమంగా చెరువు తీరంలో ఉన్న ఒక తెలివైన కప్ప తన తెలివితేటల వలన గర్వపడుతుండేది. ఒకరోజు పావురం ముత్యాన్ని దాచినప్పుడు, కప్ప దానిని తన సొత్తుగా ప్రకటించింది. ఆ ముత్యం నాటికి మాత్రమే చెందుతుంది. ఇతర కప్పలు దాన్ని మళ్లీ చూడాలని కోరినా, కప్ప అంగీకరించలేదు. ఎలుగుబంటి బలవంతంగా ముత్యాన్ని దొంగిలించి వెళ్లిపోయింది. భయంతో కప్ప తన మిత్రులను దూరం పెట్టడం మొదలుపెట్టింది. ఈ సంఘటన ద్వారా కప్ప తన తప్పు గ్రహించింది. మిగతా కప్పలతో మాట్లాడి సహాయం కోరింది. అందరూ కలిసి ప్లాన్ వేసి, ఎలుగు బంటిని మాయ చేసి వెళ్లిపోయింది. అప్పటి నుండి చెరువు యజమాని అయిన మాయాశక్తిని ఉపయోగించి చెరువుకు చేరుకున్న కప్పను తప్పించుకోవడానికి ప్రయత్నించారు.","ఒక తెలివైన కప్ప ఒక ప్రకాశవంతమైన ముత్యాన్ని కనుగొంది, కానీ దాన్ని తన సొత్తుగా భావించి మిగతా కప్పలను దూరంగా నెట్టేసింది. ఆ ముత్యం తన గర్వానికి ప్రతీకగా మారింది. కానీ ఎలుగుబంటి దాన్ని దొంగిలించడంతో, కప్ప తన తప్పును గ్రహించింది. మిగతా కప్పల సహాయంతో ముత్యాన్ని తిరిగి తెచ్చుకుంది. తన అనుభవం ద్వారా ఐకమత్యం మరియు సహకారంపై విలువను అర్థం చేసుకుంది. చివరికి, చెరువులో కప్పలందరూ సంతోషంగా జీవిస్తూ అందరికీ కలిసి పనిచేయడం అనుభవంలోకి తీసుకురావడంలో"
